#{"t_start": 1783885305.434162, "env_id": "LunarLander-v3"}
r,l,t
-214.960303,242,16.375887
-349.966296,567,16.514695
-360.375464,627,16.68802
-248.410109,312,16.772651
-463.260588,860,16.992767
-416.811103,819,17.207914
-334.52714,498,17.331141
-204.639231,248,17.400685
-227.179566,391,17.513479
-335.58678,473,17.636565
-175.200968,1000,35.48052
-152.284459,274,35.563173
-77.828157,208,35.639424
-34.942547,204,35.705
-60.268716,1000,35.970964
-232.529408,547,36.135524
-200.54165,412,36.237142
-198.995232,476,36.362466
-194.5872,339,36.445894
-252.773842,590,36.607182
-94.259367,1000,51.11742
-193.87774,876,51.346175
85.150093,947,51.588971
-112.910322,637,51.754793
-38.358463,1000,52.017161
-80.13924,552,52.184199
65.662827,976,52.483793
-91.893593,1000,52.742703
20.232804,922,52.972174
-72.293434,1000,53.247305
-82.739145,352,69.059278
88.573882,730,69.276989
-98.088988,1000,69.556057
-47.792433,323,69.650015
-70.770936,301,69.731796
-121.510335,384,69.852421
-91.880525,398,69.962123
-152.966157,550,70.108232
-122.437777,482,70.268216
-157.536919,533,70.400852
180.006416,685,86.688448
-120.768327,442,86.804911
-54.915884,192,86.874654
-80.509789,313,86.966267
-19.319328,216,87.025696
124.579807,666,87.284106
-222.224742,808,87.532383
-108.32951,386,87.649326
-57.795531,231,87.710802
-199.364196,662,87.877119
