#{"t_start": 1783885401.2057297, "env_id": "LunarLander-v3"}
r,l,t
-1245.709738,261,17.220479
-1113.527846,262,17.293692
-821.287503,218,17.358932
-2185.607679,336,17.460844
-665.693945,295,17.539583
-851.553991,249,17.616982
-1687.563449,284,17.694778
-337.432372,98,17.741697
-1080.955193,262,17.809243
-1151.48637,252,17.871571
-1379.199725,812,34.772747
-1965.836,1000,35.028354
-1956.066863,962,35.284423
-549.792179,518,35.419688
-1553.292062,857,35.655829
-625.347297,496,35.795023
-903.647226,660,35.999064
-347.085775,383,36.119102
-507.113568,488,36.259026
-1241.635767,807,36.504937
-390.993249,1000,54.455906
-419.940685,836,54.696517
-237.910121,1000,54.944261
-280.776536,1000,55.214982
-189.025819,999,55.504703
-480.071344,903,55.751873
-321.918175,1000,56.067326
-265.643266,1000,56.334624
-563.09511,995,56.598723
-277.809312,1000,56.880203
-139.705276,1000,73.716316
-164.58324,1000,74.010867
-197.314777,1000,74.335258
-167.997972,1000,74.599379
-129.240272,1000,74.846812
-113.103426,1000,75.091097
-113.973985,1000,75.345772
-171.841128,1000,75.653858
-84.513872,1000,75.926664
-165.465087,1000,76.158426
-69.716882,1000,91.589956
-91.018949,1000,91.865902
-40.765408,1000,92.115873
-84.591795,1000,92.387754
-125.748195,1000,92.640523
-92.318472,1000,92.89634
-75.539887,1000,93.17408
-110.438241,1000,93.433812
-124.301068,1000,93.681719
-71.839321,1000,93.972393
